IdFeedBack,Prediction
S15_Sess05_FB057,0.7321874233730912
S15_Sess05_FB058,0.7651736232239224
S15_Sess05_FB059,0.661677119523201
S15_Sess05_FB060,0.69778858968288
S15_Sess05_FB061,0.576842271958666
S15_Sess05_FB062,0.6056939051490552
S15_Sess05_FB063,0.6529709796589896
S15_Sess05_FB064,0.6169729674658027
S15_Sess05_FB065,0.5954536839270628
S15_Sess05_FB066,0.6769971486001416
S15_Sess05_FB067,0.4989285771271231
S15_Sess05_FB068,0.5649043433252943
S15_Sess05_FB069,0.6356048065340667
S15_Sess05_FB070,0.47236190762805913
S15_Sess05_FB071,0.5720812656910328
S15_Sess05_FB072,0.6780423997259303
S15_Sess05_FB073,0.6563162177862268
S15_Sess05_FB074,0.6871837922239332
S15_Sess05_FB075,0.5992304836548777
S15_Sess05_FB076,0.6603949888138694
S15_Sess05_FB077,0.6654673943603889
S15_Sess05_FB078,0.7068184761932687
S15_Sess05_FB079,0.6131636478821586
S15_Sess05_FB080,0.7047673035112106
S15_Sess05_FB081,0.7382334452551487
S15_Sess05_FB082,0.6979313008994384
S15_Sess05_FB083,0.44164787401361183
S15_Sess05_FB084,0.5948024902421059
S15_Sess05_FB085,0.7774756628364614
S15_Sess05_FB086,0.5562207875143027
S15_Sess05_FB087,0.5664658482696066
S15_Sess05_FB088,0.6743166282558593
S15_Sess05_FB089,0.5081337744517418
S15_Sess05_FB090,0.685251192234565
S15_Sess05_FB091,0.565459010764611
S15_Sess05_FB092,0.4676631472858299
S15_Sess05_FB093,0.5211228837758549
S15_Sess05_FB094,0.5687113524498201
S15_Sess05_FB095,0.5729712549496705
S15_Sess05_FB096,0.5766208502491601
S15_Sess05_FB097,0.5194069500663964
S15_Sess05_FB098,0.5091484482206893
S15_Sess05_FB099,0.42726322167782066
S15_Sess05_FB100,0.4642948184575205
S19_Sess01_FB001,0.9138148664679547
S19_Sess01_FB002,0.8560865362904896
S19_Sess01_FB003,0.8789264114414377
S19_Sess01_FB004,0.8128946473807087
S19_Sess01_FB005,0.8868845829069224
S19_Sess01_FB006,0.8515258513567823
S19_Sess01_FB007,0.8827676686864933
S19_Sess01_FB008,0.867264875152475
S19_Sess01_FB009,0.8694788657252385
S19_Sess01_FB010,0.9306515579380135
S19_Sess01_FB011,0.8654129994491959
S19_Sess01_FB012,0.8366964168097386
S19_Sess01_FB013,0.9290966423760731
S19_Sess01_FB014,0.780151632344671
S19_Sess01_FB015,0.7915346816630319
S19_Sess01_FB016,0.8619159750589171
S19_Sess01_FB017,0.8851896789529942
S19_Sess01_FB018,0.8759153358825706
S19_Sess01_FB019,0.882161640414051
S19_Sess01_FB020,0.892058972077216
S19_Sess01_FB021,0.8939294083866612
S19_Sess01_FB022,0.8912966658144624
S19_Sess01_FB023,0.9203217413352156
S19_Sess01_FB024,0.9048616004663741
S19_Sess01_FB025,0.933428555852515
S19_Sess01_FB026,0.919778243522592
S19_Sess01_FB027,0.8709019188048476
S19_Sess01_FB028,0.9273711033044905
S19_Sess01_FB029,0.8976527576308893
S19_Sess01_FB030,0.9378977150934039
S19_Sess01_FB031,0.9028289701891788
S19_Sess01_FB032,0.7704310263605665
S19_Sess01_FB033,0.921893270729252
S19_Sess01_FB034,0.8455024341106825
S19_Sess01_FB035,0.8193719619785956
S19_Sess01_FB036,0.8596880671816962
S19_Sess01_FB037,0.8952260261191105
S19_Sess01_FB038,0.8753707478392851
S19_Sess01_FB039,0.8551891913846346
S19_Sess01_FB040,0.8278939471070111
S19_Sess01_FB041,0.883302536478217
S19_Sess01_FB042,0.7150226543595704
S19_Sess01_FB043,0.8230603939020056
S19_Sess01_FB044,0.8262215745761631
S19_Sess01_FB045,0.8608670722330068
S19_Sess01_FB046,0.7812641229729668
S19_Sess01_FB047,0.8952461045478027
S19_Sess01_FB048,0.7141908120000464
S19_Sess01_FB049,0.7667976846008937
S19_Sess01_FB050,0.5770369218118963
S19_Sess01_FB051,0.77085990424482
S19_Sess01_FB052,0.8590406362467659
S19_Sess01_FB053,0.7878096069218371
S19_Sess01_FB054,0.8472964547512876
S19_Sess01_FB055,0.9004352551709888
S19_Sess01_FB056,0.8446466409458575
S19_Sess01_FB057,0.8745266411553099
S19_Sess01_FB058,0.8631986247577409
S19_Sess01_FB059,0.8763014788565133
S19_Sess01_FB060,0.8323966794959073
S19_Sess02_FB001,0.8895661310509608
S19_Sess02_FB002,0.7770753395651161
S19_Sess02_FB003,0.8631482413827777
S19_Sess02_FB004,0.8515721404721465
S19_Sess02_FB005,0.8845516017836518
S19_Sess02_FB006,0.8544405587583036
S19_Sess02_FB007,0.8768488355233982
S19_Sess02_FB008,0.9051262982099859
S19_Sess02_FB009,0.8477384026433534
S19_Sess02_FB010,0.8908921864423887
S19_Sess02_FB011,0.8664145624038829
S19_Sess02_FB012,0.8690460444492201
S19_Sess02_FB013,0.8807720912850758
S19_Sess02_FB014,0.8769073576609647
S19_Sess02_FB015,0.8730194779287425
S19_Sess02_FB016,0.8139220167787325
S19_Sess02_FB017,0.9149076770351373
S19_Sess02_FB018,0.8973959800727517
S19_Sess02_FB019,0.8155065420562231
S19_Sess02_FB020,0.8773637852085436
S19_Sess02_FB021,0.8597797593803348
S19_Sess02_FB022,0.8658636428580846
S19_Sess02_FB023,0.900345263712504
S19_Sess02_FB024,0.7952922552965558
S19_Sess02_FB025,0.766765599500969
S19_Sess02_FB026,0.8215451709330839
S19_Sess02_FB027,0.7115695629053536
S19_Sess02_FB028,0.8084661225982404
S19_Sess02_FB029,0.8713429993118847
S19_Sess02_FB030,0.7432551866548089
S19_Sess02_FB031,0.8839112007160409
S19_Sess02_FB032,0.8019459931933967
S19_Sess02_FB033,0.760566825963255
S19_Sess02_FB034,0.7475798539590406
S19_Sess02_FB035,0.7547099516127822
S19_Sess02_FB036,0.8579241155369909
S19_Sess02_FB037,0.8662799471508298
S19_Sess02_FB038,0.8376698330561994
S19_Sess02_FB039,0.8241276335721036
S19_Sess02_FB040,0.8275914689880702
S19_Sess02_FB041,0.7396215093875587
S19_Sess02_FB042,0.7682712561768129
S19_Sess02_FB043,0.6913726359282952
S19_Sess02_FB044,0.6302930614687684
S19_Sess02_FB045,0.7226661277268971
S19_Sess02_FB046,0.8880894571722293
S19_Sess02_FB047,0.8347679795339242
S19_Sess02_FB048,0.7761827408651901
S19_Sess02_FB049,0.8396673941120038
S19_Sess02_FB050,0.7703436697965526
S19_Sess02_FB051,0.7578979462374228
S19_Sess02_FB052,0.8383830978219643
S19_Sess02_FB053,0.8136115569604372
S19_Sess02_FB054,0.8256500008847937
S19_Sess02_FB055,0.7745467437410704
S19_Sess02_FB056,0.7267124805395784
S19_Sess02_FB057,0.8516986809923882
S19_Sess02_FB058,0.8576690540062835
S19_Sess02_FB059,0.8377263843283981
S19_Sess02_FB060,0.8453678909210639
S19_Sess03_FB001,0.8610797787467902
S19_Sess03_FB002,0.7323658147516944
S19_Sess03_FB003,0.7619224883659165
S19_Sess03_FB004,0.86518826385989
S19_Sess03_FB005,0.7711901059920763
S19_Sess03_FB006,0.7087698338844349
S19_Sess03_FB007,0.7768000260856821
S19_Sess03_FB008,0.8298331260581759
S19_Sess03_FB009,0.7615450183391923
S19_Sess03_FB010,0.8151966720924905
S19_Sess03_FB011,0.8310846091438088
S19_Sess03_FB012,0.8731630789554296
S19_Sess03_FB013,0.8445779025064754
S19_Sess03_FB014,0.7757909406522253
S19_Sess03_FB015,0.7092681602475822
S19_Sess03_FB016,0.690796606721755
S19_Sess03_FB017,0.86886026344664
S19_Sess03_FB018,0.8411324771350713
S19_Sess03_FB019,0.7662151118403663
S19_Sess03_FB020,0.8973315800153824
S19_Sess03_FB021,0.8080837629935473
S19_Sess03_FB022,0.8445132459122553
S19_Sess03_FB023,0.8106217439655693
S19_Sess03_FB024,0.7377650100049912
S19_Sess03_FB025,0.8048953157467117
S19_Sess03_FB026,0.8685262346715693
S19_Sess03_FB027,0.8360460722268312
S19_Sess03_FB028,0.7318485649461082
S19_Sess03_FB029,0.8508128512628825
S19_Sess03_FB030,0.7645624594662007
S19_Sess03_FB031,0.7721003573409364
S19_Sess03_FB032,0.8235364489750504
S19_Sess03_FB033,0.7057550384134054
S19_Sess03_FB034,0.8353547848430679
S19_Sess03_FB035,0.765897208581287
S19_Sess03_FB036,0.8690411574890738
S19_Sess03_FB037,0.78059068606473
S19_Sess03_FB038,0.766806887592296
S19_Sess03_FB039,0.8407440159536129
S19_Sess03_FB040,0.7349381628471238
S19_Sess03_FB041,0.824826984810273
S19_Sess03_FB042,0.8571315910552867
S19_Sess03_FB043,0.8039969432609458
S19_Sess03_FB044,0.7678162678682814
S19_Sess03_FB045,0.8574869026771984
S19_Sess03_FB046,0.853584058477578
S19_Sess03_FB047,0.8774508704466069
S19_Sess03_FB048,0.8252401366581206
S19_Sess03_FB049,0.7338332745295318
S19_Sess03_FB050,0.6405720304743987
S19_Sess03_FB051,0.810586728659138
S19_Sess03_FB052,0.7425533597723303
S19_Sess03_FB053,0.7269474386318014
S19_Sess03_FB054,0.741514824168073
S19_Sess03_FB055,0.7761656840651113
S19_Sess03_FB056,0.7211527770695814
S19_Sess03_FB057,0.7281456009883929
S19_Sess03_FB058,0.7807391489292371
S19_Sess03_FB059,0.7488498152656414
S19_Sess03_FB060,0.5387001106323581
S19_Sess04_FB001,0.8719113117453255
S19_Sess04_FB002,0.872276389402779
S19_Sess04_FB003,0.8468180470702763
S19_Sess04_FB004,0.8749423898810023
S19_Sess04_FB005,0.8627115142550226
S19_Sess04_FB006,0.8280312278899956
S19_Sess04_FB007,0.8509955883108904
S19_Sess04_FB008,0.8695979674937387
S19_Sess04_FB009,0.876050377039219
S19_Sess04_FB010,0.8801453445011981
S19_Sess04_FB011,0.8183191297327895
S19_Sess04_FB012,0.8358161776227199
S19_Sess04_FB013,0.8237735009807257
S19_Sess04_FB014,0.7576073715870465
S19_Sess04_FB015,0.7698033303811816
S19_Sess04_FB016,0.8245907200883349
S19_Sess04_FB017,0.7514802793370681
S19_Sess04_FB018,0.6699710522363403
S19_Sess04_FB019,0.8855586332631699
S19_Sess04_FB020,0.7840128638212556
S19_Sess04_FB021,0.8194690710671495
S19_Sess04_FB022,0.7948073908230364
S19_Sess04_FB023,0.8235102846617757
S19_Sess04_FB024,0.8820237836576404
S19_Sess04_FB025,0.8906146717956875
S19_Sess04_FB026,0.7311999169770648
S19_Sess04_FB027,0.9164014272981477
S19_Sess04_FB028,0.8503839333135141
S19_Sess04_FB029,0.8390062186227096
S19_Sess04_FB030,0.8139131590599112
S19_Sess04_FB031,0.8118773185019911
S19_Sess04_FB032,0.8280041182045264
S19_Sess04_FB033,0.8455921329920322
S19_Sess04_FB034,0.7762057081824453
S19_Sess04_FB035,0.8477954822823329
S19_Sess04_FB036,0.8451427600719461
S19_Sess04_FB037,0.8178380445298614
S19_Sess04_FB038,0.852730059975553
S19_Sess04_FB039,0.8727558858185409
S19_Sess04_FB040,0.7876146801511029
S19_Sess04_FB041,0.8035371732591019
S19_Sess04_FB042,0.8670977080119804
S19_Sess04_FB043,0.8636106839781482
S19_Sess04_FB044,0.8416136000040668
S19_Sess04_FB045,0.8658120720364445
S19_Sess04_FB046,0.8464139222904653
S19_Sess04_FB047,0.832985296575514
S19_Sess04_FB048,0.8176711904288652
S19_Sess04_FB049,0.8420222993290211
S19_Sess04_FB050,0.7926156934327203
S19_Sess04_FB051,0.8369867568237153
S19_Sess04_FB052,0.788752321855892
S19_Sess04_FB053,0.7239231849942223
S19_Sess04_FB054,0.7011724909896359
S19_Sess04_FB055,0.7649964428749036
S19_Sess04_FB056,0.8110754125388673
S19_Sess04_FB057,0.5803168705894838
S19_Sess04_FB058,0.887766844318977
S19_Sess04_FB059,0.8795450971451735
S19_Sess04_FB060,0.8709441070192959
S19_Sess05_FB001,0.8904569364531535
S19_Sess05_FB002,0.8462846549348576
S19_Sess05_FB003,0.8672275997817438
S19_Sess05_FB004,0.8228649506466864
S19_Sess05_FB005,0.7639075693033205
S19_Sess05_FB006,0.6919212681892482
S19_Sess05_FB007,0.7509200981079411
S19_Sess05_FB008,0.7471865430398006
S19_Sess05_FB009,0.7446285355444379
S19_Sess05_FB010,0.7819548385668937
S19_Sess05_FB011,0.7750330239243555
S19_Sess05_FB012,0.7750330239243555
S19_Sess05_FB013,0.7231469554116869
S19_Sess05_FB014,0.7325696758915587
S19_Sess05_FB015,0.7167813945511001
S19_Sess05_FB016,0.797249236188807
S19_Sess05_FB017,0.7192418495276481
S19_Sess05_FB018,0.7209464981563681
S19_Sess05_FB019,0.732931590677101
S19_Sess05_FB020,0.7228446289431886
S19_Sess05_FB021,0.7406461565314365
S19_Sess05_FB022,0.6815546253922024
S19_Sess05_FB023,0.7538894807092182
S19_Sess05_FB024,0.6716643611115272
S19_Sess05_FB025,0.6156546847838523
S19_Sess05_FB026,0.7468041804607797
S19_Sess05_FB027,0.7212653884360899
S19_Sess05_FB028,0.7518733374484333
S19_Sess05_FB029,0.7140030503904259
S19_Sess05_FB030,0.6960115815172299
S19_Sess05_FB031,0.7283007409794604
S19_Sess05_FB032,0.7542510771631312
S19_Sess05_FB033,0.6211511345488001
S19_Sess05_FB034,0.8074905160891747
S19_Sess05_FB035,0.6210206226394098
S19_Sess05_FB036,0.8428537515114716
S19_Sess05_FB037,0.812976154477108
S19_Sess05_FB038,0.6474502872518424
S19_Sess05_FB039,0.595852436102857
S19_Sess05_FB040,0.7142866251433441
S19_Sess05_FB041,0.7943797514098264
S19_Sess05_FB042,0.6088717745216624
S19_Sess05_FB043,0.7601931040788843
S19_Sess05_FB044,0.5319274799414913
S19_Sess05_FB045,0.6668656967060002
S19_Sess05_FB046,0.7529623880566421
S19_Sess05_FB047,0.8082516709028028
S19_Sess05_FB048,0.8648664402620938
S19_Sess05_FB049,0.777209801282001
S19_Sess05_FB050,0.7601370564062484
S19_Sess05_FB051,0.6909256907762908
S19_Sess05_FB052,0.7281045617590438
S19_Sess05_FB053,0.774362461143148
S19_Sess05_FB054,0.8150037303722574
S19_Sess05_FB055,0.471720455566088
S19_Sess05_FB056,0.7917396296543885
S19_Sess05_FB057,0.8518863312604497
S19_Sess05_FB058,0.6143601155460467
S19_Sess05_FB059,0.8134475031197637
S19_Sess05_FB060,0.817511967290653
S19_Sess05_FB061,0.8611975646283255
S19_Sess05_FB062,0.7832803409482214
S19_Sess05_FB063,0.8046811430206219
S19_Sess05_FB064,0.7198008347275705
S19_Sess05_FB065,0.7960618039198122
S19_Sess05_FB066,0.7674019367633221
S19_Sess05_FB067,0.8493790924651825
S19_Sess05_FB068,0.8710987073358908
S19_Sess05_FB069,0.830341592347192
S19_Sess05_FB070,0.8499671801123015
S19_Sess05_FB071,0.7665167410317619
S19_Sess05_FB072,0.7097299165041873
S19_Sess05_FB073,0.7795943743379209
S19_Sess05_FB074,0.6535135799957988
S19_Sess05_FB075,0.8584770746463675
S19_Sess05_FB076,0.8138574891904616
S19_Sess05_FB077,0.8183070817778522
S19_Sess05_FB078,0.8046196430177255
S19_Sess05_FB079,0.8341148651106972
S19_Sess05_FB080,0.8608056342922485
S19_Sess05_FB081,0.7094654105393022
S19_Sess05_FB082,0.7347775008069881
S19_Sess05_FB083,0.7278043591947643
S19_Sess05_FB084,0.837344383320155
S19_Sess05_FB085,0.8492878662706599
S19_Sess05_FB086,0.8390575968707671
S19_Sess05_FB087,0.7397084886434978
S19_Sess05_FB088,0.760994654781713
S19_Sess05_FB089,0.7920115766403873
S19_Sess05_FB090,0.5858709092380169
S19_Sess05_FB091,0.7316577145039476
S19_Sess05_FB092,0.6807283957244581
S19_Sess05_FB093,0.7575393857786055
S19_Sess05_FB094,0.7820722341318109
S19_Sess05_FB095,0.7550293191311174
S19_Sess05_FB096,0.7872504863476945
S19_Sess05_FB097,0.7398777344994685
S19_Sess05_FB098,0.7758254197414993
S19_Sess05_FB099,0.7811387852025381
S19_Sess05_FB100,0.7100933777649279
S25_Sess01_FB001,0.8876091435174688
S25_Sess01_FB002,0.855252343401466
S25_Sess01_FB003,0.7641101751132077
S25_Sess01_FB004,0.7942562206727357
S25_Sess01_FB005,0.7945164794201204
S25_Sess01_FB006,0.7726487935873532
S25_Sess01_FB007,0.7579509338038126
S25_Sess01_FB008,0.7831346125279927
S25_Sess01_FB009,0.7085967779126411
S25_Sess01_FB010,0.7982606905983392
S25_Sess01_FB011,0.77273641044162
S25_Sess01_FB012,0.7154399367976774
S25_Sess01_FB013,0.7490552587329801
S25_Sess01_FB014,0.7437808868737152
S25_Sess01_FB015,0.7423944680909689
S25_Sess01_FB016,0.7033633048837293
S25_Sess01_FB017,0.7426424471096064
S25_Sess01_FB018,0.7755738493482752
S25_Sess01_FB019,0.7887701420222979
S25_Sess01_FB020,0.7285079428067213
S25_Sess01_FB021,0.7604763927664019
S25_Sess01_FB022,0.5687436843766946
S25_Sess01_FB023,0.7874404316993042
S25_Sess01_FB024,0.6894915429387681
S25_Sess01_FB025,0.5461425276146377
S25_Sess01_FB026,0.8408976466813796
S25_Sess01_FB027,0.8068772231708874
S25_Sess01_FB028,0.7861881544979229
S25_Sess01_FB029,0.7813231646557471
S25_Sess01_FB030,0.8639102768183672
S25_Sess01_FB031,0.7669182857274006
S25_Sess01_FB032,0.7944517024332505
S25_Sess01_FB033,0.8707016040608869
S25_Sess01_FB034,0.8373696605103635
S25_Sess01_FB035,0.8506541536845909
S25_Sess01_FB036,0.8174582018238548
S25_Sess01_FB037,0.6547548053716065
S25_Sess01_FB038,0.8156279509063339
S25_Sess01_FB039,0.7647154428695566
S25_Sess01_FB040,0.8668232264929966
S25_Sess01_FB041,0.8516943964238023
S25_Sess01_FB042,0.82311682071189
S25_Sess01_FB043,0.8666705270638874
S25_Sess01_FB044,0.8355918832296224
S25_Sess01_FB045,0.7498876258406966
S25_Sess01_FB046,0.8380585213372451
S25_Sess01_FB047,0.8272934210790326
S25_Sess01_FB048,0.7670777523732544
S25_Sess01_FB049,0.8536138608819195
S25_Sess01_FB050,0.8295498717910115
S25_Sess01_FB051,0.800685562387245
S25_Sess01_FB052,0.8377807140505481
S25_Sess01_FB053,0.8390008538219785
S25_Sess01_FB054,0.8312363523382275
S25_Sess01_FB055,0.8077926834749426
S25_Sess01_FB056,0.8809959664771664
S25_Sess01_FB057,0.9142178028639426
S25_Sess01_FB058,0.9002221078725118
S25_Sess01_FB059,0.9019242031353671
S25_Sess01_FB060,0.8688885261964666
S25_Sess02_FB001,0.8321347597175605
S25_Sess02_FB002,0.7768382697009899
S25_Sess02_FB003,0.7572502763304149
S25_Sess02_FB004,0.6857942729732924
S25_Sess02_FB005,0.7305312130893958
S25_Sess02_FB006,0.761491491587808
S25_Sess02_FB007,0.7354264715539671
S25_Sess02_FB008,0.7320838470236689
S25_Sess02_FB009,0.8082024432553185
S25_Sess02_FB010,0.8328530606472637
S25_Sess02_FB011,0.646913350472505
S25_Sess02_FB012,0.7419627118121046
S25_Sess02_FB013,0.5683554976640489
S25_Sess02_FB014,0.6327550959209289
S25_Sess02_FB015,0.7101583318954444
S25_Sess02_FB016,0.7120131573342885
S25_Sess02_FB017,0.6439171771217294
S25_Sess02_FB018,0.7733267991691143
S25_Sess02_FB019,0.5470388715086093
S25_Sess02_FB020,0.5665538233934025
S25_Sess02_FB021,0.810092857230692
S25_Sess02_FB022,0.6657443086770719
S25_Sess02_FB023,0.674070962927476
S25_Sess02_FB024,0.6226583260699745
S25_Sess02_FB025,0.6325120283342994
S25_Sess02_FB026,0.7545510180263348
S25_Sess02_FB027,0.6819874551116653
S25_Sess02_FB028,0.7563183513845477
S25_Sess02_FB029,0.6313586228957597
S25_Sess02_FB030,0.7680268900352533
S25_Sess02_FB031,0.6455228072105478
S25_Sess02_FB032,0.6981666941886154
S25_Sess02_FB033,0.7384170449519729
S25_Sess02_FB034,0.7283196757942103
S25_Sess02_FB035,0.7736662236147077
S25_Sess02_FB036,0.7060573317830815
S25_Sess02_FB037,0.8495347616696715
S25_Sess02_FB038,0.8879252166847108
S25_Sess02_FB039,0.8317769462011687
S25_Sess02_FB040,0.6713947827975809
S25_Sess02_FB041,0.8023210002738645
S25_Sess02_FB042,0.7406518313849294
S25_Sess02_FB043,0.8246905766627105
S25_Sess02_FB044,0.6762902688675954
S25_Sess02_FB045,0.6464984376527768
S25_Sess02_FB046,0.6659580232058592
S25_Sess02_FB047,0.8064789861032173
S25_Sess02_FB048,0.6625787132249722
S25_Sess02_FB049,0.805128569939594
S25_Sess02_FB050,0.8600404284230955
S25_Sess02_FB051,0.8560976737222056
S25_Sess02_FB052,0.7683165893853569
S25_Sess02_FB053,0.7215338875081247
S25_Sess02_FB054,0.8624027960998801
S25_Sess02_FB055,0.773441453036494
S25_Sess02_FB056,0.903830464458567
S25_Sess02_FB057,0.7472902347099176
S25_Sess02_FB058,0.889597639565659
S25_Sess02_FB059,0.9144755482511623
S25_Sess02_FB060,0.598743098495877
S25_Sess03_FB001,0.8321870556469482
S25_Sess03_FB002,0.8321870556469482
S25_Sess03_FB003,0.7918407589809255
S25_Sess03_FB004,0.8023753805890271
S25_Sess03_FB005,0.8129109686062795
S25_Sess03_FB006,0.811632479556865
S25_Sess03_FB007,0.811632479556865
S25_Sess03_FB008,0.811632479556865
S25_Sess03_FB009,0.7831363953612359
S25_Sess03_FB010,0.7831363953612359
S25_Sess03_FB011,0.7831363953612359
S25_Sess03_FB012,0.7831363953612359
S25_Sess03_FB013,0.60372049511414
S25_Sess03_FB014,0.8213093873863899
S25_Sess03_FB015,0.8149112191563831
S25_Sess03_FB016,0.6913070538864703
S25_Sess03_FB017,0.6723742607646681
S25_Sess03_FB018,0.6286255282095324
S25_Sess03_FB019,0.7516125907856808
S25_Sess03_FB020,0.7981431741724416
S25_Sess03_FB021,0.6436786899339613
S25_Sess03_FB022,0.8134181440915502
S25_Sess03_FB023,0.6771346474084262
S25_Sess03_FB024,0.6352653055546643
S25_Sess03_FB025,0.6668420070291271
S25_Sess03_FB026,0.6280831957200635
S25_Sess03_FB027,0.6415276879402572
S25_Sess03_FB028,0.6006916364298087
S25_Sess03_FB029,0.7886241329484551
S25_Sess03_FB030,0.6489787942620432
S25_Sess03_FB031,0.5427027079810853
S25_Sess03_FB032,0.7001227382295022
S25_Sess03_FB033,0.7259598700444049
S25_Sess03_FB034,0.6548994988305668
S25_Sess03_FB035,0.7574675356715574
S25_Sess03_FB036,0.7551598097129817
S25_Sess03_FB037,0.7513412974828648
S25_Sess03_FB038,0.6967433289907843
S25_Sess03_FB039,0.6889184965971209
S25_Sess03_FB040,0.744845302635101
S25_Sess03_FB041,0.7478620614753072
S25_Sess03_FB042,0.7387077142620149
S25_Sess03_FB043,0.7662642419616439
S25_Sess03_FB044,0.6272495436643366
S25_Sess03_FB045,0.7466348154614778
S25_Sess03_FB046,0.6827426768570911
S25_Sess03_FB047,0.7770989194985707
S25_Sess03_FB048,0.7523721794486015
S25_Sess03_FB049,0.4738441766131436
S25_Sess03_FB050,0.3490242824402473
S25_Sess03_FB051,0.5397791857673868
S25_Sess03_FB052,0.5397791857673868
S25_Sess03_FB053,0.5397791857673868
S25_Sess03_FB054,0.4032100776057549
S25_Sess03_FB055,0.4201725229727466
S25_Sess03_FB056,0.45653460615928015
S25_Sess03_FB057,0.4644738343408692
S25_Sess03_FB058,0.42636337993007983
S25_Sess03_FB059,0.42636337993007983
S25_Sess03_FB060,0.42636337993007983
S25_Sess04_FB001,0.8080231700092041
S25_Sess04_FB002,0.7879655858646959
S25_Sess04_FB003,0.6915853277744007
S25_Sess04_FB004,0.7689385142772917
S25_Sess04_FB005,0.6512128686899454
S25_Sess04_FB006,0.5312354848653147
S25_Sess04_FB007,0.8312708065046869
S25_Sess04_FB008,0.7333489450633586
S25_Sess04_FB009,0.7601417706086746
S25_Sess04_FB010,0.7276657763562145
S25_Sess04_FB011,0.629328185622711
S25_Sess04_FB012,0.7846289911756239
S25_Sess04_FB013,0.6067462161676213
S25_Sess04_FB014,0.8137263371692085
S25_Sess04_FB015,0.516759245069592
S25_Sess04_FB016,0.7021392334506259
S25_Sess04_FB017,0.6376796589736738
S25_Sess04_FB018,0.6480261983621773
S25_Sess04_FB019,0.5904607766625766
S25_Sess04_FB020,0.7481502706157586
S25_Sess04_FB021,0.6168392284533777
S25_Sess04_FB022,0.770875613865511
S25_Sess04_FB023,0.5974139613837307
S25_Sess04_FB024,0.6823495996506281
S25_Sess04_FB025,0.7528625399661982
S25_Sess04_FB026,0.8241852474674657
S25_Sess04_FB027,0.7179130415445345
S25_Sess04_FB028,0.6787712869893765
S25_Sess04_FB029,0.6881638479815462
S25_Sess04_FB030,0.5875028014161034
S25_Sess04_FB031,0.7980867701483376
S25_Sess04_FB032,0.759244176247724
S25_Sess04_FB033,0.6317161718152535
S25_Sess04_FB034,0.7461243655773887
S25_Sess04_FB035,0.7698789165097326
S25_Sess04_FB036,0.6933955466269373
S25_Sess04_FB037,0.7454674262780687
S25_Sess04_FB038,0.6009193743261729
S25_Sess04_FB039,0.8260150654507905
S25_Sess04_FB040,0.7892576824385154
S25_Sess04_FB041,0.7655185412794522
S25_Sess04_FB042,0.7599799736121443
S25_Sess04_FB043,0.5081118154512756
S25_Sess04_FB044,0.7919305894226282
S25_Sess04_FB045,0.7122512409889753
S25_Sess04_FB046,0.6071080679749772
S25_Sess04_FB047,0.4962093518590528
S25_Sess04_FB048,0.5693296255858304
S25_Sess04_FB049,0.6360850411822931
S25_Sess04_FB050,0.6340523719168671
S25_Sess04_FB051,0.6063954093934864
S25_Sess04_FB052,0.6719212399515171
S25_Sess04_FB053,0.7349307654645354
S25_Sess04_FB054,0.6275598743257025
S25_Sess04_FB055,0.6419446341853838
S25_Sess04_FB056,0.7312498572266083
S25_Sess04_FB057,0.8688004715616614
S25_Sess04_FB058,0.8144891349370019
S25_Sess04_FB059,0.7913325663388129
S25_Sess04_FB060,0.7616632873945203
S25_Sess05_FB001,0.6559902259930109
S25_Sess05_FB002,0.6222979616233667
S25_Sess05_FB003,0.45335819141069367
S25_Sess05_FB004,0.586516316565049
S25_Sess05_FB005,0.5890255227731271
S25_Sess05_FB006,0.569897523409123
S25_Sess05_FB007,0.536043761743213
S25_Sess05_FB008,0.577142105705645
S25_Sess05_FB009,0.5035831912982548
S25_Sess05_FB010,0.5000614652142227
S25_Sess05_FB011,0.4728147100948873
S25_Sess05_FB012,0.5664450814206154
S25_Sess05_FB013,0.6880348663145683
S25_Sess05_FB014,0.5171014094660957
S25_Sess05_FB015,0.5763795231590337
S25_Sess05_FB016,0.7220618366637691
S25_Sess05_FB017,0.6398627020690338
S25_Sess05_FB018,0.6489277107481644
S25_Sess05_FB019,0.5744942691422725
S25_Sess05_FB020,0.7145139190646909
S25_Sess05_FB021,0.7531846917529469
S25_Sess05_FB022,0.5883468067098354
S25_Sess05_FB023,0.6724342494676993
S25_Sess05_FB024,0.5490450892498161
S25_Sess05_FB025,0.522764327907193
S25_Sess05_FB026,0.7154231043402111
S25_Sess05_FB027,0.49808874361132327
S25_Sess05_FB028,0.6293783880097931
S25_Sess05_FB029,0.6584275907984741
S25_Sess05_FB030,0.6985995378863066
S25_Sess05_FB031,0.5877704380767906
S25_Sess05_FB032,0.5900149018023588
S25_Sess05_FB033,0.6668022661501745
S25_Sess05_FB034,0.7165203812676476
S25_Sess05_FB035,0.6846585280476306
S25_Sess05_FB036,0.4247808892359986
S25_Sess05_FB037,0.6723656758653029
S25_Sess05_FB038,0.6421930238180378
S25_Sess05_FB039,0.5605618407438049
S25_Sess05_FB040,0.6121582411665716
S25_Sess05_FB041,0.39814371194694437
S25_Sess05_FB042,0.6169387906069211
S25_Sess05_FB043,0.6786934554983162
S25_Sess05_FB044,0.42657836623483397
S25_Sess05_FB045,0.5048404263218773
