IdFeedBack,Prediction
S15_Sess05_FB056,0.8140491728630548
S15_Sess05_FB057,0.8923240733482484
S15_Sess05_FB058,0.8395321263933345
S15_Sess05_FB059,0.7838045477496222
S15_Sess05_FB060,0.8361262464847611
S15_Sess05_FB061,0.6118595196191898
S15_Sess05_FB062,0.8015012189758449
S15_Sess05_FB063,0.7866712150663445
S15_Sess05_FB064,0.8376271692385269
S15_Sess05_FB065,0.7276517665640233
S15_Sess05_FB066,0.8508970559128948
S15_Sess05_FB067,0.7028853828987338
S15_Sess05_FB068,0.7831253447051869
S15_Sess05_FB069,0.782277051858206
S15_Sess05_FB070,0.8519136887549876
S15_Sess05_FB071,0.6838053123773428
S15_Sess05_FB072,0.8437562400016876
S15_Sess05_FB073,0.8342699516677757
S15_Sess05_FB074,0.8120623099026595
S15_Sess05_FB075,0.7763374134700695
S15_Sess05_FB076,0.8273884159829157
S15_Sess05_FB077,0.8138400819097336
S15_Sess05_FB078,0.8276860538593562
S15_Sess05_FB079,0.7804251567282213
S15_Sess05_FB080,0.8073859368903609
S15_Sess05_FB081,0.7770070444813569
S15_Sess05_FB082,0.8053571371703844
S15_Sess05_FB083,0.6048615353727507
S15_Sess05_FB084,0.7876560245365581
S15_Sess05_FB085,0.8957124137577859
S15_Sess05_FB086,0.7408968004563683
S15_Sess05_FB087,0.724817425348758
S15_Sess05_FB088,0.6336614663747799
S15_Sess05_FB089,0.7617937151693608
S15_Sess05_FB090,0.8460178253918951
S15_Sess05_FB091,0.8314871776592552
S15_Sess05_FB092,0.6698945296567406
S15_Sess05_FB093,0.7229543079437036
S15_Sess05_FB094,0.781247856320337
S15_Sess05_FB095,0.8140573387734573
S15_Sess05_FB096,0.8101107843846657
S15_Sess05_FB097,0.7791161854083705
S15_Sess05_FB098,0.70544853979782
S15_Sess05_FB099,0.7249747708096572
S15_Sess05_FB100,0.7738540811146923
S19_Sess01_FB001,0.8532158365572287
S19_Sess01_FB002,0.5890148857999776
S19_Sess01_FB003,0.7818359823283759
S19_Sess01_FB004,0.6691417067521616
S19_Sess01_FB005,0.7462357355547348
S19_Sess01_FB006,0.7315309080159597
S19_Sess01_FB007,0.7624508703914342
S19_Sess01_FB008,0.7802699276164752
S19_Sess01_FB009,0.7681817053197553
S19_Sess01_FB010,0.8510859575053078
S19_Sess01_FB011,0.6646729156269819
S19_Sess01_FB012,0.7142074741259514
S19_Sess01_FB013,0.8528547310640743
S19_Sess01_FB014,0.5526575930002244
S19_Sess01_FB015,0.578951183126264
S19_Sess01_FB016,0.7426279901571898
S19_Sess01_FB017,0.7489981404463628
S19_Sess01_FB018,0.7450112506184521
S19_Sess01_FB019,0.6794990013482282
S19_Sess01_FB020,0.7591957848907561
S19_Sess01_FB021,0.7950830471657405
S19_Sess01_FB022,0.7731531720063478
S19_Sess01_FB023,0.8396859352067558
S19_Sess01_FB024,0.7984347926724398
S19_Sess01_FB025,0.8665812620541965
S19_Sess01_FB026,0.8645943337958243
S19_Sess01_FB027,0.7765498733092656
S19_Sess01_FB028,0.850609328196671
S19_Sess01_FB029,0.7446308097509988
S19_Sess01_FB030,0.8046609772155117
S19_Sess01_FB031,0.821746263998575
S19_Sess01_FB032,0.6554750381063124
S19_Sess01_FB033,0.8243450444506181
S19_Sess01_FB034,0.7648173746990053
S19_Sess01_FB035,0.6966340984973489
S19_Sess01_FB036,0.8015049421232529
S19_Sess01_FB037,0.7159379908837946
S19_Sess01_FB038,0.7064679031882112
S19_Sess01_FB039,0.7921424875994889
S19_Sess01_FB040,0.7705864475448381
S19_Sess01_FB041,0.7195093066508501
S19_Sess01_FB042,0.5368134813141693
S19_Sess01_FB043,0.6091398102777591
S19_Sess01_FB044,0.6541334820289568
S19_Sess01_FB045,0.7604585785426521
S19_Sess01_FB046,0.6523931408284595
S19_Sess01_FB047,0.7253244102786298
S19_Sess01_FB048,0.3364885749238564
S19_Sess01_FB049,0.7303480156246348
S19_Sess01_FB050,0.559387185058753
S19_Sess01_FB051,0.6632365045956109
S19_Sess01_FB052,0.7900038758394249
S19_Sess01_FB053,0.8782566554786985
S19_Sess01_FB054,0.7393715967715997
S19_Sess01_FB055,0.851736404526812
S19_Sess01_FB056,0.8687145151320351
S19_Sess01_FB057,0.834068906831226
S19_Sess01_FB058,0.7917418081909948
S19_Sess01_FB059,0.8416337121547178
S19_Sess01_FB060,0.8964307428870786
S19_Sess02_FB001,0.8183436243644657
S19_Sess02_FB002,0.650469792337611
S19_Sess02_FB003,0.7953885610004017
S19_Sess02_FB004,0.7991296325981272
S19_Sess02_FB005,0.8554174852957518
S19_Sess02_FB006,0.8201363336909481
S19_Sess02_FB007,0.7707217033549288
S19_Sess02_FB008,0.7668818828045467
S19_Sess02_FB009,0.6325220829950057
S19_Sess02_FB010,0.7992002534548005
S19_Sess02_FB011,0.8201968716755186
S19_Sess02_FB012,0.7786997751771628
S19_Sess02_FB013,0.74060853445232
S19_Sess02_FB014,0.7943261466982382
S19_Sess02_FB015,0.8326214734069081
S19_Sess02_FB016,0.7298386001671199
S19_Sess02_FB017,0.8616581729060055
S19_Sess02_FB018,0.7951325614998123
S19_Sess02_FB019,0.6454096903539915
S19_Sess02_FB020,0.7311228074295177
S19_Sess02_FB021,0.7978620136993413
S19_Sess02_FB022,0.8026858223121744
S19_Sess02_FB023,0.8505461858745393
S19_Sess02_FB024,0.7144297879094753
S19_Sess02_FB025,0.7243461859310949
S19_Sess02_FB026,0.7337188072764851
S19_Sess02_FB027,0.509897926191151
S19_Sess02_FB028,0.6489339880214011
S19_Sess02_FB029,0.8471111077919761
S19_Sess02_FB030,0.6682410764523011
S19_Sess02_FB031,0.7612751871947492
S19_Sess02_FB032,0.7783722304346902
S19_Sess02_FB033,0.6608047700852449
S19_Sess02_FB034,0.6224666623693687
S19_Sess02_FB035,0.6600531950327362
S19_Sess02_FB036,0.8154348833618303
S19_Sess02_FB037,0.8190772955290488
S19_Sess02_FB038,0.661156814392133
S19_Sess02_FB039,0.7263528720613351
S19_Sess02_FB040,0.7537600327259788
S19_Sess02_FB041,0.4468989701851785
S19_Sess02_FB042,0.642129149314262
S19_Sess02_FB043,0.47297852539783136
S19_Sess02_FB044,0.5404448975516652
S19_Sess02_FB045,0.5497089628413986
S19_Sess02_FB046,0.7968176088033512
S19_Sess02_FB047,0.7679204909147554
S19_Sess02_FB048,0.6546999542059017
S19_Sess02_FB049,0.7914039454668377
S19_Sess02_FB050,0.7300506744367237
S19_Sess02_FB051,0.6267748455240405
S19_Sess02_FB052,0.8469265107742457
S19_Sess02_FB053,0.7819336617726684
S19_Sess02_FB054,0.704155208128193
S19_Sess02_FB055,0.8189603868163747
S19_Sess02_FB056,0.6425040087045529
S19_Sess02_FB057,0.8396429028591395
S19_Sess02_FB058,0.8105932882299833
S19_Sess02_FB059,0.7316675113245117
S19_Sess02_FB060,0.702702100569007
S19_Sess03_FB001,0.7347749135335817
S19_Sess03_FB002,0.6984733833093274
S19_Sess03_FB003,0.4949657479914126
S19_Sess03_FB004,0.8004446361815002
S19_Sess03_FB005,0.6589420170054499
S19_Sess03_FB006,0.6313697273171225
S19_Sess03_FB007,0.7380760367510845
S19_Sess03_FB008,0.6993827886067333
S19_Sess03_FB009,0.6813491778795889
S19_Sess03_FB010,0.7516050319930356
S19_Sess03_FB011,0.7204443305152715
S19_Sess03_FB012,0.7222695520293334
S19_Sess03_FB013,0.7797492955913449
S19_Sess03_FB014,0.6042397104105824
S19_Sess03_FB015,0.5473164410512151
S19_Sess03_FB016,0.5060703602908959
S19_Sess03_FB017,0.747563497994371
S19_Sess03_FB018,0.7388768705240002
S19_Sess03_FB019,0.4666312086374298
S19_Sess03_FB020,0.8138811603892253
S19_Sess03_FB021,0.7295537137387427
S19_Sess03_FB022,0.807696977300365
S19_Sess03_FB023,0.6690227454583225
S19_Sess03_FB024,0.6121641881219644
S19_Sess03_FB025,0.729849062885596
S19_Sess03_FB026,0.7797322996209403
S19_Sess03_FB027,0.6589918808068839
S19_Sess03_FB028,0.685910677087891
S19_Sess03_FB029,0.8040229033393924
S19_Sess03_FB030,0.7327416964127855
S19_Sess03_FB031,0.7547597555950538
S19_Sess03_FB032,0.5971017096276895
S19_Sess03_FB033,0.5184215492896258
S19_Sess03_FB034,0.7100194508707759
S19_Sess03_FB035,0.6556432677392873
S19_Sess03_FB036,0.7576760221429029
S19_Sess03_FB037,0.7908173558398739
S19_Sess03_FB038,0.6932876635304581
S19_Sess03_FB039,0.7472030467138664
S19_Sess03_FB040,0.581333256978046
S19_Sess03_FB041,0.7043526020426841
S19_Sess03_FB042,0.7497553969399934
S19_Sess03_FB043,0.7203684375621526
S19_Sess03_FB044,0.8051707463075992
S19_Sess03_FB045,0.8197188939552564
S19_Sess03_FB046,0.7716693394338927
S19_Sess03_FB047,0.8330942651650275
S19_Sess03_FB048,0.7678664536489104
S19_Sess03_FB049,0.7460935598515029
S19_Sess03_FB050,0.6760296329826879
S19_Sess03_FB051,0.8005956546931978
S19_Sess03_FB052,0.747743331164119
S19_Sess03_FB053,0.6922143947097602
S19_Sess03_FB054,0.7044103028871306
S19_Sess03_FB055,0.7005353850172887
S19_Sess03_FB056,0.5804468874224663
S19_Sess03_FB057,0.7147539208847409
S19_Sess03_FB058,0.7438617628883664
S19_Sess03_FB059,0.7020351752973468
S19_Sess03_FB060,0.4227658593826522
S19_Sess04_FB001,0.8557963510150352
S19_Sess04_FB002,0.8543060076039235
S19_Sess04_FB003,0.8652340749608026
S19_Sess04_FB004,0.896538934307655
S19_Sess04_FB005,0.7947999135087169
S19_Sess04_FB006,0.7780874668407782
S19_Sess04_FB007,0.8035910545176739
S19_Sess04_FB008,0.7981902741045039
S19_Sess04_FB009,0.8088691096829974
S19_Sess04_FB010,0.8088691096829974
S19_Sess04_FB011,0.7440603264458358
S19_Sess04_FB012,0.7582414689680108
S19_Sess04_FB013,0.6826032534229094
S19_Sess04_FB014,0.652788324633311
S19_Sess04_FB015,0.656020160611665
S19_Sess04_FB016,0.6224155389182832
S19_Sess04_FB017,0.6659046882733126
S19_Sess04_FB018,0.5413374919801511
S19_Sess04_FB019,0.7718439977490437
S19_Sess04_FB020,0.6503643399181493
S19_Sess04_FB021,0.796541498813434
S19_Sess04_FB022,0.6852564836621466
S19_Sess04_FB023,0.6489049317925735
S19_Sess04_FB024,0.7729415295199364
S19_Sess04_FB025,0.7703119044556861
S19_Sess04_FB026,0.6778599910153248
S19_Sess04_FB027,0.8703996607355834
S19_Sess04_FB028,0.7401595344483469
S19_Sess04_FB029,0.7356387845336471
S19_Sess04_FB030,0.7721648685435674
S19_Sess04_FB031,0.7511089744907714
S19_Sess04_FB032,0.7887514286177514
S19_Sess04_FB033,0.7577941231162746
S19_Sess04_FB034,0.6700433590362341
S19_Sess04_FB035,0.7052467549117551
S19_Sess04_FB036,0.7468684631054239
S19_Sess04_FB037,0.7703201990923486
S19_Sess04_FB038,0.7797614772476837
S19_Sess04_FB039,0.7737823634250665
S19_Sess04_FB040,0.716325348159425
S19_Sess04_FB041,0.7209559073246069
S19_Sess04_FB042,0.7214615924699948
S19_Sess04_FB043,0.8629176432679446
S19_Sess04_FB044,0.6743616266333428
S19_Sess04_FB045,0.8181145506901805
S19_Sess04_FB046,0.7896834859260711
S19_Sess04_FB047,0.5565791592018076
S19_Sess04_FB048,0.8306701278264514
S19_Sess04_FB049,0.8060917361352711
S19_Sess04_FB050,0.8234021643574077
S19_Sess04_FB051,0.8158686752765156
S19_Sess04_FB052,0.7605382983670796
S19_Sess04_FB053,0.7630746117166867
S19_Sess04_FB054,0.7290892844471838
S19_Sess04_FB055,0.7821251354296826
S19_Sess04_FB056,0.7958420406544147
S19_Sess04_FB057,0.38256130609054
S19_Sess04_FB058,0.860138367182192
S19_Sess04_FB059,0.8537951235591859
S19_Sess04_FB060,0.8778433493433503
S19_Sess05_FB001,0.7672104845080437
S19_Sess05_FB002,0.8237985029619582
S19_Sess05_FB003,0.7666723007814141
S19_Sess05_FB004,0.6829603939437849
S19_Sess05_FB005,0.8548564027562849
S19_Sess05_FB006,0.8086204576190442
S19_Sess05_FB007,0.792266293479762
S19_Sess05_FB008,0.7762300217230436
S19_Sess05_FB009,0.8088691096829974
S19_Sess05_FB010,0.7886154009014288
S19_Sess05_FB011,0.8105741238084834
S19_Sess05_FB012,0.7384411842292773
S19_Sess05_FB013,0.7278773899916471
S19_Sess05_FB014,0.7342571087172534
S19_Sess05_FB015,0.6774241951556585
S19_Sess05_FB016,0.8173312902322231
S19_Sess05_FB017,0.8052321961771395
S19_Sess05_FB018,0.6959823471557434
S19_Sess05_FB019,0.7981253533221263
S19_Sess05_FB020,0.6420752303151165
S19_Sess05_FB021,0.865134103506835
S19_Sess05_FB022,0.6474614750655079
S19_Sess05_FB023,0.8172675705724433
S19_Sess05_FB024,0.6659309082172069
S19_Sess05_FB025,0.6496734758106907
S19_Sess05_FB026,0.6350308691113128
S19_Sess05_FB027,0.6540656449741348
S19_Sess05_FB028,0.6880020869567741
S19_Sess05_FB029,0.6988275650468582
S19_Sess05_FB030,0.6961734976959536
S19_Sess05_FB031,0.7177695725614819
S19_Sess05_FB032,0.6156190165108456
S19_Sess05_FB033,0.6345077016117112
S19_Sess05_FB034,0.8541596875613684
S19_Sess05_FB035,0.6123553777604677
S19_Sess05_FB036,0.8795334971799982
S19_Sess05_FB037,0.8055795456933634
S19_Sess05_FB038,0.553396354315667
S19_Sess05_FB039,0.5479368642460514
S19_Sess05_FB040,0.6251969604317835
S19_Sess05_FB041,0.7838148048489052
S19_Sess05_FB042,0.6371243761304681
S19_Sess05_FB043,0.7090152781934304
S19_Sess05_FB044,0.5432638820051364
S19_Sess05_FB045,0.6248216255737602
S19_Sess05_FB046,0.6790805061695955
S19_Sess05_FB047,0.7824064064250822
S19_Sess05_FB048,0.8236780726532906
S19_Sess05_FB049,0.7529059106569962
S19_Sess05_FB050,0.7857623868131856
S19_Sess05_FB051,0.6503877331527401
S19_Sess05_FB052,0.7443349095985561
S19_Sess05_FB053,0.7471093263286989
S19_Sess05_FB054,0.6896135169144426
S19_Sess05_FB055,0.37881368425283324
S19_Sess05_FB056,0.6939730694548708
S19_Sess05_FB057,0.6935142910256007
S19_Sess05_FB058,0.5522279448887553
S19_Sess05_FB059,0.8134114200668653
S19_Sess05_FB060,0.7111386361394041
S19_Sess05_FB061,0.8394757134923727
S19_Sess05_FB062,0.7162706225805311
S19_Sess05_FB063,0.7791291987669895
S19_Sess05_FB064,0.6802366107786232
S19_Sess05_FB065,0.783779275467234
S19_Sess05_FB066,0.7525872103410948
S19_Sess05_FB067,0.8469913974155691
S19_Sess05_FB068,0.8219401151922403
S19_Sess05_FB069,0.7110029169461316
S19_Sess05_FB070,0.7875705836055199
S19_Sess05_FB071,0.7459397806603588
S19_Sess05_FB072,0.5626158584712225
S19_Sess05_FB073,0.8128215226592772
S19_Sess05_FB074,0.6398587505926014
S19_Sess05_FB075,0.7457880759133779
S19_Sess05_FB076,0.7551736657042136
S19_Sess05_FB077,0.8382846882649988
S19_Sess05_FB078,0.7606704506782305
S19_Sess05_FB079,0.7971890992397813
S19_Sess05_FB080,0.808634270433781
S19_Sess05_FB081,0.7101008884479629
S19_Sess05_FB082,0.694827911218437
S19_Sess05_FB083,0.6838156426087105
S19_Sess05_FB084,0.7728768776852625
S19_Sess05_FB085,0.7789455826472051
S19_Sess05_FB086,0.7719313339185515
S19_Sess05_FB087,0.6375240832082374
S19_Sess05_FB088,0.7336931672884706
S19_Sess05_FB089,0.7874693045445305
S19_Sess05_FB090,0.655405822929827
S19_Sess05_FB091,0.6735886631056823
S19_Sess05_FB092,0.6300029278419884
S19_Sess05_FB093,0.844456387242054
S19_Sess05_FB094,0.7364880240463967
S19_Sess05_FB095,0.8166621685480703
S19_Sess05_FB096,0.6518518643760112
S19_Sess05_FB097,0.7420118176705511
S19_Sess05_FB098,0.6959785626537274
S19_Sess05_FB099,0.7719625453990326
S19_Sess05_FB100,0.811734011281575
S25_Sess01_FB001,0.887262949873475
S25_Sess01_FB002,0.7654005737933429
S25_Sess01_FB003,0.8855217673500744
S25_Sess01_FB004,0.8765754982279065
S25_Sess01_FB005,0.7811636032022683
S25_Sess01_FB006,0.6724180750869797
S25_Sess01_FB007,0.7966848326088716
S25_Sess01_FB008,0.8347534150781075
S25_Sess01_FB009,0.7980908262861196
S25_Sess01_FB010,0.651834140762928
S25_Sess01_FB011,0.7724100720524275
S25_Sess01_FB012,0.7959762688266783
S25_Sess01_FB013,0.6008916684926519
S25_Sess01_FB014,0.6051323594886694
S25_Sess01_FB015,0.7468914396473505
S25_Sess01_FB016,0.7299453148100351
S25_Sess01_FB017,0.7177857018916126
S25_Sess01_FB018,0.7957272049889215
S25_Sess01_FB019,0.7893056759305639
S25_Sess01_FB020,0.7521736897642078
S25_Sess01_FB021,0.651767673445557
S25_Sess01_FB022,0.4597025439358066
S25_Sess01_FB023,0.7141449067027926
S25_Sess01_FB024,0.6261420380295091
S25_Sess01_FB025,0.6089269966307053
S25_Sess01_FB026,0.8373156933740551
S25_Sess01_FB027,0.7763178832577384
S25_Sess01_FB028,0.6955634324267242
S25_Sess01_FB029,0.8013368500330875
S25_Sess01_FB030,0.8153427836264119
S25_Sess01_FB031,0.69157986206382
S25_Sess01_FB032,0.7844790714636666
S25_Sess01_FB033,0.8280980382984403
S25_Sess01_FB034,0.7783655826629887
S25_Sess01_FB035,0.793160499516342
S25_Sess01_FB036,0.7910653495966364
S25_Sess01_FB037,0.535436449531565
S25_Sess01_FB038,0.7767166342027492
S25_Sess01_FB039,0.45726224635567786
S25_Sess01_FB040,0.812530012815667
S25_Sess01_FB041,0.6740796798852455
S25_Sess01_FB042,0.8064840035927968
S25_Sess01_FB043,0.7318511799928701
S25_Sess01_FB044,0.8521859505754614
S25_Sess01_FB045,0.6218019347587691
S25_Sess01_FB046,0.7298845168661108
S25_Sess01_FB047,0.835209569347421
S25_Sess01_FB048,0.8584639984789283
S25_Sess01_FB049,0.8641029651890356
S25_Sess01_FB050,0.7906504090728256
S25_Sess01_FB051,0.8571621235220156
S25_Sess01_FB052,0.8496119076717454
S25_Sess01_FB053,0.8192031235350301
S25_Sess01_FB054,0.8467014012135436
S25_Sess01_FB055,0.8469973523993805
S25_Sess01_FB056,0.8435841434441496
S25_Sess01_FB057,0.7615075233422438
S25_Sess01_FB058,0.8391582937464216
S25_Sess01_FB059,0.8391582937464216
S25_Sess01_FB060,0.7982481460757268
S25_Sess02_FB001,0.8609121725421721
S25_Sess02_FB002,0.7085618063028732
S25_Sess02_FB003,0.8543931804265655
S25_Sess02_FB004,0.6599432651140587
S25_Sess02_FB005,0.7813252750524475
S25_Sess02_FB006,0.7139351218349288
S25_Sess02_FB007,0.656764599261758
S25_Sess02_FB008,0.744128011898216
S25_Sess02_FB009,0.6995972565217459
S25_Sess02_FB010,0.7715474331271859
S25_Sess02_FB011,0.7176702508680025
S25_Sess02_FB012,0.7465184254627614
S25_Sess02_FB013,0.37728981370597375
S25_Sess02_FB014,0.5946114216966478
S25_Sess02_FB015,0.6031842788483269
S25_Sess02_FB016,0.7057207128093306
S25_Sess02_FB017,0.6397488494953721
S25_Sess02_FB018,0.7325515921437007
S25_Sess02_FB019,0.5131412008466681
S25_Sess02_FB020,0.6612850442067408
S25_Sess02_FB021,0.7570061396145787
S25_Sess02_FB022,0.6457271155339551
S25_Sess02_FB023,0.6976229803406689
S25_Sess02_FB024,0.5672935068223183
S25_Sess02_FB025,0.5598834605042201
S25_Sess02_FB026,0.8007786331226472
S25_Sess02_FB027,0.5970646390874557
S25_Sess02_FB028,0.7251726284091556
S25_Sess02_FB029,0.640052048355952
S25_Sess02_FB030,0.694713590610444
S25_Sess02_FB031,0.629825491415479
S25_Sess02_FB032,0.7138152483036948
S25_Sess02_FB033,0.6970031711427557
S25_Sess02_FB034,0.6332072554340693
S25_Sess02_FB035,0.7351554390444572
S25_Sess02_FB036,0.671798911470493
S25_Sess02_FB037,0.8027911921132994
S25_Sess02_FB038,0.8344431263760895
S25_Sess02_FB039,0.7768362674362161
S25_Sess02_FB040,0.6372503628927363
S25_Sess02_FB041,0.7076959016849607
S25_Sess02_FB042,0.5809221727125805
S25_Sess02_FB043,0.8203934620656823
S25_Sess02_FB044,0.6470014759666757
S25_Sess02_FB045,0.5984149823766687
S25_Sess02_FB046,0.7178020489841036
S25_Sess02_FB047,0.7283550489757071
S25_Sess02_FB048,0.5447231925395647
S25_Sess02_FB049,0.7236209032218498
S25_Sess02_FB050,0.7958440438388801
S25_Sess02_FB051,0.8775821101641732
S25_Sess02_FB052,0.6991998789048872
S25_Sess02_FB053,0.6854822800731154
S25_Sess02_FB054,0.8265890863204954
S25_Sess02_FB055,0.7756017485757433
S25_Sess02_FB056,0.8760834985547039
S25_Sess02_FB057,0.6545016801666601
S25_Sess02_FB058,0.7746074645821426
S25_Sess02_FB059,0.8433963746036749
S25_Sess02_FB060,0.39152911679066704
S25_Sess03_FB001,0.8583444778569034
S25_Sess03_FB002,0.8583444778569034
S25_Sess03_FB003,0.8583444778569034
S25_Sess03_FB004,0.8583444778569034
S25_Sess03_FB005,0.8583444778569034
S25_Sess03_FB006,0.8583444778569034
S25_Sess03_FB007,0.8583444778569034
S25_Sess03_FB008,0.8583444778569034
S25_Sess03_FB009,0.8583444778569034
S25_Sess03_FB010,0.8583444778569034
S25_Sess03_FB011,0.8583444778569034
S25_Sess03_FB012,0.8583444778569034
S25_Sess03_FB013,0.6912802962878486
S25_Sess03_FB014,0.8314285916706157
S25_Sess03_FB015,0.8919439276050453
S25_Sess03_FB016,0.9056736354413417
S25_Sess03_FB017,0.860138367182192
S25_Sess03_FB018,0.7905467496516841
S25_Sess03_FB019,0.7787826803600543
S25_Sess03_FB020,0.8407569636549869
S25_Sess03_FB021,0.514416627196603
S25_Sess03_FB022,0.8832650588349881
S25_Sess03_FB023,0.6938485535294249
S25_Sess03_FB024,0.6426994094586667
S25_Sess03_FB025,0.7095481199289835
S25_Sess03_FB026,0.6692381345975064
S25_Sess03_FB027,0.7753677785396728
S25_Sess03_FB028,0.5471841515895675
S25_Sess03_FB029,0.7703255722523971
S25_Sess03_FB030,0.7091313462952817
S25_Sess03_FB031,0.5671691263827594
S25_Sess03_FB032,0.8183695428938703
S25_Sess03_FB033,0.6574200034933007
S25_Sess03_FB034,0.6932484183768333
S25_Sess03_FB035,0.7582414689680108
S25_Sess03_FB036,0.8919178166667832
S25_Sess03_FB037,0.8919178166667832
S25_Sess03_FB038,0.7535415233985556
S25_Sess03_FB039,0.8031159014928217
S25_Sess03_FB040,0.6990627387612716
S25_Sess03_FB041,0.8919178166667832
S25_Sess03_FB042,0.7264908826339501
S25_Sess03_FB043,0.8117318888281081
S25_Sess03_FB044,0.5423894497056608
S25_Sess03_FB045,0.8557963510150352
S25_Sess03_FB046,0.7861642862898232
S25_Sess03_FB047,0.8290304280746627
S25_Sess03_FB048,0.8268480590262858
S25_Sess03_FB049,0.7146898741958998
S25_Sess03_FB050,0.6518311171506649
S25_Sess03_FB051,0.8950068890683609
S25_Sess03_FB052,0.8950068890683609
S25_Sess03_FB053,0.8950068890683609
S25_Sess03_FB054,0.6310713850375369
S25_Sess03_FB055,0.6310713850375369
S25_Sess03_FB056,0.6310713850375369
S25_Sess03_FB057,0.6310713850375369
S25_Sess03_FB058,0.6310713850375369
S25_Sess03_FB059,0.6310713850375369
S25_Sess03_FB060,0.6310713850375369
S25_Sess04_FB001,0.7108927937452951
S25_Sess04_FB002,0.684782678833409
S25_Sess04_FB003,0.7962967501108085
S25_Sess04_FB004,0.7201876205926582
S25_Sess04_FB005,0.6799099766206971
S25_Sess04_FB006,0.632034156537776
S25_Sess04_FB007,0.8472130825078517
S25_Sess04_FB008,0.787409808008388
S25_Sess04_FB009,0.7876095527015036
S25_Sess04_FB010,0.7127912621877831
S25_Sess04_FB011,0.6162115456936632
S25_Sess04_FB012,0.6345601285473366
S25_Sess04_FB013,0.5022931836503827
S25_Sess04_FB014,0.7950537716922144
S25_Sess04_FB015,0.5745576243830545
S25_Sess04_FB016,0.6990649618791973
S25_Sess04_FB017,0.6265024071026447
S25_Sess04_FB018,0.6568363215446938
S25_Sess04_FB019,0.7171627110621855
S25_Sess04_FB020,0.7340373880557596
S25_Sess04_FB021,0.7456704954644047
S25_Sess04_FB022,0.8875911613236916
S25_Sess04_FB023,0.7152855570477569
S25_Sess04_FB024,0.7265627728278948
S25_Sess04_FB025,0.7648826635146202
S25_Sess04_FB026,0.7631799348006947
S25_Sess04_FB027,0.6432898026865725
S25_Sess04_FB028,0.5833633217824938
S25_Sess04_FB029,0.5981024980120698
S25_Sess04_FB030,0.8268764047266374
S25_Sess04_FB031,0.7913530280957874
S25_Sess04_FB032,0.7968238112335813
S25_Sess04_FB033,0.8334710165297605
S25_Sess04_FB034,0.7660343179026825
S25_Sess04_FB035,0.7889821265778346
S25_Sess04_FB036,0.7185521638674764
S25_Sess04_FB037,0.7190658491573463
S25_Sess04_FB038,0.7221539774874284
S25_Sess04_FB039,0.8679167637104099
S25_Sess04_FB040,0.8427022750817369
S25_Sess04_FB041,0.8269308940562471
S25_Sess04_FB042,0.7064879247194648
S25_Sess04_FB043,0.48207333159915045
S25_Sess04_FB044,0.7926076147231694
S25_Sess04_FB045,0.7892793252857715
S25_Sess04_FB046,0.5374358039987915
S25_Sess04_FB047,0.3921550964593006
S25_Sess04_FB048,0.7909606443712576
S25_Sess04_FB049,0.8044701954796603
S25_Sess04_FB050,0.7882455133089616
S25_Sess04_FB051,0.7582414689680108
S25_Sess04_FB052,0.825707449685623
S25_Sess04_FB053,0.8400644884863909
S25_Sess04_FB054,0.6104438615870029
S25_Sess04_FB055,0.7660436149823169
S25_Sess04_FB056,0.8400644884863909
S25_Sess04_FB057,0.8359813576239793
S25_Sess04_FB058,0.8088691096829974
S25_Sess04_FB059,0.8428348702161818
S25_Sess04_FB060,0.7886154009014288
S25_Sess05_FB001,0.7567988547074057
S25_Sess05_FB002,0.7479646849648842
S25_Sess05_FB003,0.7428693729141899
S25_Sess05_FB004,0.7686419707408643
S25_Sess05_FB005,0.728079054597468
S25_Sess05_FB006,0.8590090601414192
S25_Sess05_FB007,0.726903797514414
S25_Sess05_FB008,0.8033141906764067
S25_Sess05_FB009,0.7008675405075803
S25_Sess05_FB010,0.6962072154486718
S25_Sess05_FB011,0.7117471909756924
S25_Sess05_FB012,0.7445169483012994
S25_Sess05_FB013,0.7727437910395395
S25_Sess05_FB014,0.7046395425849605
S25_Sess05_FB015,0.7562386807851952
S25_Sess05_FB016,0.8385627169132945
S25_Sess05_FB017,0.7291898401649574
S25_Sess05_FB018,0.6891205946484856
S25_Sess05_FB019,0.6136329459134918
S25_Sess05_FB020,0.8097493757445752
S25_Sess05_FB021,0.8696062826602823
S25_Sess05_FB022,0.6898777400436057
S25_Sess05_FB023,0.8379599747150306
S25_Sess05_FB024,0.7184561271074839
S25_Sess05_FB025,0.7591024392789462
S25_Sess05_FB026,0.8267212661150516
S25_Sess05_FB027,0.713520454606764
S25_Sess05_FB028,0.7969329319001436
S25_Sess05_FB029,0.755692996259866
S25_Sess05_FB030,0.8469482780993451
S25_Sess05_FB031,0.8057948897966074
S25_Sess05_FB032,0.7164675061123956
S25_Sess05_FB033,0.9036826018942897
S25_Sess05_FB034,0.8835618901337425
S25_Sess05_FB035,0.758114889832744
S25_Sess05_FB036,0.4100828275245122
S25_Sess05_FB037,0.7076621924929516
S25_Sess05_FB038,0.7417275160071601
S25_Sess05_FB039,0.7044541945840598
S25_Sess05_FB040,0.7357488180602402
S25_Sess05_FB041,0.5486088008587839
S25_Sess05_FB042,0.7545588486680403
S25_Sess05_FB043,0.8738894278901989
S25_Sess05_FB044,0.6334392486915545
