IdFeedBack,Prediction
S19_Sess02_FB016,0.836616800952788
S19_Sess02_FB017,0.907631668269782
S19_Sess02_FB018,0.884843520429637
S19_Sess02_FB019,0.878331467736776
S19_Sess02_FB020,0.831513081792665
S19_Sess02_FB021,0.879041558017466
S19_Sess02_FB022,0.883866938149608
S19_Sess02_FB023,0.894159609119535
S19_Sess02_FB024,0.787876604769874
S19_Sess02_FB025,0.74396764829372
S19_Sess02_FB026,0.823830740570673
S19_Sess02_FB027,0.827724897005545
S19_Sess02_FB028,0.815237790210562
S19_Sess02_FB029,0.851049988440698
S19_Sess02_FB030,0.730499345350502
S19_Sess02_FB031,0.887709147637463
S19_Sess02_FB032,0.765363914358705
S19_Sess02_FB033,0.738898945397553
S19_Sess02_FB034,0.802823913532351
S19_Sess02_FB035,0.86490708684936
S19_Sess02_FB036,0.844989661098208
S19_Sess02_FB037,0.820047135090266
S19_Sess02_FB038,0.763312412222165
S19_Sess02_FB039,0.835035662935862
S19_Sess02_FB040,0.836277035424196
S19_Sess02_FB041,0.726852935310272
S19_Sess02_FB042,0.762141419440425
S19_Sess02_FB043,0.735056679171738
S19_Sess02_FB044,0.641610458664423
S19_Sess02_FB045,0.802748056914905
S19_Sess02_FB046,0.875378756344133
S19_Sess02_FB047,0.852088910351749
S19_Sess02_FB048,0.848164568820719
S19_Sess02_FB049,0.768865425872735
S19_Sess02_FB050,0.773745712352415
S19_Sess02_FB051,0.766070101678305
S19_Sess02_FB052,0.840430573205604
S19_Sess02_FB053,0.87569905448369
S19_Sess02_FB054,0.839682687697116
S19_Sess02_FB055,0.838706742383277
S19_Sess02_FB056,0.63726081652491
S19_Sess02_FB057,0.650601102224362
S19_Sess02_FB058,0.810799869027016
S19_Sess02_FB059,0.725246570007048
S19_Sess02_FB060,0.78268629714339
S19_Sess03_FB001,0.84252334809229
S19_Sess03_FB002,0.807991602740017
S19_Sess03_FB003,0.806976763143728
S19_Sess03_FB004,0.867217144736362
S19_Sess03_FB005,0.769401765930045
S19_Sess03_FB006,0.812026815655038
S19_Sess03_FB007,0.872153262750422
S19_Sess03_FB008,0.834969046983378
S19_Sess03_FB009,0.885781233287215
S19_Sess03_FB010,0.846378511296169
S19_Sess03_FB011,0.883975755186254
S19_Sess03_FB012,0.850937933531029
S19_Sess03_FB013,0.900418835338282
S19_Sess03_FB014,0.762340537658823
S19_Sess03_FB015,0.820222270720778
S19_Sess03_FB016,0.762114265046273
S19_Sess03_FB017,0.849247821191102
S19_Sess03_FB018,0.853444478362861
S19_Sess03_FB019,0.748422870534671
S19_Sess03_FB020,0.85693541076662
S19_Sess03_FB021,0.762108741618691
S19_Sess03_FB022,0.84337523584884
S19_Sess03_FB023,0.877452757485124
S19_Sess03_FB024,0.822742077552809
S19_Sess03_FB025,0.843834346698913
S19_Sess03_FB026,0.884457326214441
S19_Sess03_FB027,0.854747440096679
S19_Sess03_FB028,0.843354970858313
S19_Sess03_FB029,0.876494353131147
S19_Sess03_FB030,0.806179968243834
S19_Sess03_FB031,0.818897842537353
S19_Sess03_FB032,0.806683621714329
S19_Sess03_FB033,0.778240295695225
S19_Sess03_FB034,0.853924441352667
S19_Sess03_FB035,0.770464733261397
S19_Sess03_FB036,0.868638275122608
S19_Sess03_FB037,0.64638789080369
S19_Sess03_FB038,0.717844996737496
S19_Sess03_FB039,0.809869402411812
S19_Sess03_FB040,0.825756569652264
S19_Sess03_FB041,0.757852176345845
S19_Sess03_FB042,0.855205883704691
S19_Sess03_FB043,0.810393215123103
S19_Sess03_FB044,0.720227077345395
S19_Sess03_FB045,0.880263447291943
S19_Sess03_FB046,0.722694397173622
S19_Sess03_FB047,0.892821389887539
S19_Sess03_FB048,0.86888385312754
S19_Sess03_FB049,0.736627657332488
S19_Sess03_FB050,0.679209396804509
S19_Sess03_FB051,0.734463998083542
S19_Sess03_FB052,0.815794665546089
S19_Sess03_FB053,0.805859217487311
S19_Sess03_FB054,0.617009387141725
S19_Sess03_FB055,0.719011436975784
S19_Sess03_FB056,0.81550135864394
S19_Sess03_FB057,0.695119600751945
S19_Sess03_FB058,0.734483292235741
S19_Sess03_FB059,0.826709800215217
S19_Sess03_FB060,0.790305455616458
S19_Sess04_FB001,0.878419431763944
S19_Sess04_FB002,0.842004606489644
S19_Sess04_FB003,0.853147807014886
S19_Sess04_FB004,0.862294148435476
S19_Sess04_FB005,0.856588923005028
S19_Sess04_FB006,0.754307078893435
S19_Sess04_FB007,0.900768033830243
S19_Sess04_FB008,0.901241162743024
S19_Sess04_FB009,0.928270019272768
S19_Sess04_FB010,0.923365950581935
S19_Sess04_FB011,0.859019247560136
S19_Sess04_FB012,0.865877263304225
S19_Sess04_FB013,0.78040600807225
S19_Sess04_FB014,0.716674765149657
S19_Sess04_FB015,0.83987416832459
S19_Sess04_FB016,0.824828270527692
S19_Sess04_FB017,0.811650263972395
S19_Sess04_FB018,0.717076583173026
S19_Sess04_FB019,0.864876781231218
S19_Sess04_FB020,0.79629875211049
S19_Sess04_FB021,0.888753302516763
S19_Sess04_FB022,0.81960513294747
S19_Sess04_FB023,0.786335057208081
S19_Sess04_FB024,0.876351747961585
S19_Sess04_FB025,0.871948685707398
S19_Sess04_FB026,0.804392954460626
S19_Sess04_FB027,0.901637756930151
S19_Sess04_FB028,0.880488825226314
S19_Sess04_FB029,0.866030365602392
S19_Sess04_FB030,0.807096181592454
S19_Sess04_FB031,0.730975274896845
S19_Sess04_FB032,0.840901537779544
S19_Sess04_FB033,0.830468660060153
S19_Sess04_FB034,0.786873197814581
S19_Sess04_FB035,0.867631632876905
S19_Sess04_FB036,0.878265522078972
S19_Sess04_FB037,0.755358182484606
S19_Sess04_FB038,0.840678559604772
S19_Sess04_FB039,0.84257064616233
S19_Sess04_FB040,0.806068790155008
S19_Sess04_FB041,0.773505170334942
S19_Sess04_FB042,0.867415314405791
S19_Sess04_FB043,0.863427429132686
S19_Sess04_FB044,0.859853433594431
S19_Sess04_FB045,0.863965305037078
S19_Sess04_FB046,0.848064655264346
S19_Sess04_FB047,0.818320703058458
S19_Sess04_FB048,0.814436151203837
S19_Sess04_FB049,0.8187046104475
S19_Sess04_FB050,0.83052545273908
S19_Sess04_FB051,0.882600864357291
S19_Sess04_FB052,0.85765272084688
S19_Sess04_FB053,0.808005368540792
S19_Sess04_FB054,0.845844150607732
S19_Sess04_FB055,0.879119411481846
S19_Sess04_FB056,0.884897949689436
S19_Sess04_FB057,0.834046504508351
S19_Sess04_FB058,0.905334402527184
S19_Sess04_FB059,0.905334402527184
S19_Sess04_FB060,0.905334402527184
S19_Sess05_FB001,0.780100513428794
S19_Sess05_FB002,0.69585359601038
S19_Sess05_FB003,0.708102931113112
S19_Sess05_FB004,0.688911502928679
S19_Sess05_FB005,0.766967069520675
S19_Sess05_FB006,0.770032705143548
S19_Sess05_FB007,0.839694343895817
S19_Sess05_FB008,0.871049187991569
S19_Sess05_FB009,0.827910123877093
S19_Sess05_FB010,0.874862577611727
S19_Sess05_FB011,0.828578425400904
S19_Sess05_FB012,0.827062847626383
S19_Sess05_FB013,0.797074344906075
S19_Sess05_FB014,0.724904736164966
S19_Sess05_FB015,0.682436933343243
S19_Sess05_FB016,0.693664796787244
S19_Sess05_FB017,0.721922911182381
S19_Sess05_FB018,0.663417073822282
S19_Sess05_FB019,0.657297527251354
S19_Sess05_FB020,0.753724035242867
S19_Sess05_FB021,0.797944611212243
S19_Sess05_FB022,0.679849596030128
S19_Sess05_FB023,0.698900262821274
S19_Sess05_FB024,0.773935132547927
S19_Sess05_FB025,0.743385500358486
S19_Sess05_FB026,0.721348956946546
S19_Sess05_FB027,0.712231507308607
S19_Sess05_FB028,0.847253104986633
S19_Sess05_FB029,0.770995545698333
S19_Sess05_FB030,0.654946337844817
S19_Sess05_FB031,0.772129955336692
S19_Sess05_FB032,0.81063749497671
S19_Sess05_FB033,0.725610475876586
S19_Sess05_FB034,0.827399265395983
S19_Sess05_FB035,0.722102013703078
S19_Sess05_FB036,0.878200426970229
S19_Sess05_FB037,0.797909852375381
S19_Sess05_FB038,0.735063836966292
S19_Sess05_FB039,0.700001825950791
S19_Sess05_FB040,0.783454499180871
S19_Sess05_FB041,0.819750430831382
S19_Sess05_FB042,0.723038786907469
S19_Sess05_FB043,0.700283819781342
S19_Sess05_FB044,0.607859533710077
S19_Sess05_FB045,0.776662744674801
S19_Sess05_FB046,0.662730849024655
S19_Sess05_FB047,0.782398499525167
S19_Sess05_FB048,0.845240612179072
S19_Sess05_FB049,0.763381211289747
S19_Sess05_FB050,0.774558377827455
S19_Sess05_FB051,0.687875278683664
S19_Sess05_FB052,0.767580232495181
S19_Sess05_FB053,0.796125442541548
S19_Sess05_FB054,0.838749485567401
S19_Sess05_FB055,0.611417429869295
S19_Sess05_FB056,0.624218788220893
S19_Sess05_FB057,0.787358112907523
S19_Sess05_FB058,0.789667231163304
S19_Sess05_FB059,0.849311347377553
S19_Sess05_FB060,0.812742312708608
S19_Sess05_FB061,0.8386484629176
S19_Sess05_FB062,0.895554168502397
S19_Sess05_FB063,0.796032038637378
S19_Sess05_FB064,0.850278870607103
S19_Sess05_FB065,0.902569726806125
S19_Sess05_FB066,0.852208976030575
S19_Sess05_FB067,0.880495556661723
S19_Sess05_FB068,0.872205329869706
S19_Sess05_FB069,0.726573160492553
S19_Sess05_FB070,0.825807414143328
S19_Sess05_FB071,0.84234682951782
S19_Sess05_FB072,0.786915433287154
S19_Sess05_FB073,0.742899706850961
S19_Sess05_FB074,0.767155910397018
S19_Sess05_FB075,0.876750239977022
S19_Sess05_FB076,0.867492543174612
S19_Sess05_FB077,0.865597933768535
S19_Sess05_FB078,0.848657703674275
S19_Sess05_FB079,0.814938525439916
S19_Sess05_FB080,0.810646993797907
S19_Sess05_FB081,0.759980081749644
S19_Sess05_FB082,0.722574230241631
S19_Sess05_FB083,0.717677501264004
S19_Sess05_FB084,0.840328849804093
S19_Sess05_FB085,0.829726438535683
S19_Sess05_FB086,0.870754697663079
S19_Sess05_FB087,0.72913309147805
S19_Sess05_FB088,0.63492901732592
S19_Sess05_FB089,0.83218346754221
S19_Sess05_FB090,0.606572075108154
S19_Sess05_FB091,0.47254279648957
S19_Sess05_FB092,0.552645256766575
S19_Sess05_FB093,0.739013428242403
S19_Sess05_FB094,0.740316334020691
S19_Sess05_FB095,0.687057974031839
S19_Sess05_FB096,0.620222566799362
S19_Sess05_FB097,0.569135845101542
S19_Sess05_FB098,0.724845941651566
S19_Sess05_FB099,0.757569529717472
S19_Sess05_FB100,0.586166378359638
S25_Sess01_FB001,0.768411144962019
S25_Sess01_FB002,0.7425460982664
S25_Sess01_FB003,0.677086728782313
S25_Sess01_FB004,0.691281376917896
S25_Sess01_FB005,0.63584118841841
S25_Sess01_FB006,0.658553976134751
S25_Sess01_FB007,0.810653825638564
S25_Sess01_FB008,0.834610611235901
S25_Sess01_FB009,0.7749754314792
S25_Sess01_FB010,0.789653431610662
S25_Sess01_FB011,0.744251916221919
S25_Sess01_FB012,0.728766218685612
S25_Sess01_FB013,0.569063031805292
S25_Sess01_FB014,0.679381742111604
S25_Sess01_FB015,0.577575002600394
S25_Sess01_FB016,0.487475715544765
S25_Sess01_FB017,0.806704507752702
S25_Sess01_FB018,0.678098299084032
S25_Sess01_FB019,0.635710597933476
S25_Sess01_FB020,0.710859282576301
S25_Sess01_FB021,0.696674881459886
S25_Sess01_FB022,0.41203754375453
S25_Sess01_FB023,0.764362590888622
S25_Sess01_FB024,0.706822836445712
S25_Sess01_FB025,0.634867589769139
S25_Sess01_FB026,0.769521082589778
S25_Sess01_FB027,0.821181258835824
S25_Sess01_FB028,0.643209663294294
S25_Sess01_FB029,0.704623452889373
S25_Sess01_FB030,0.829079462389583
S25_Sess01_FB031,0.705356112542395
S25_Sess01_FB032,0.747870541129749
S25_Sess01_FB033,0.857751960243964
S25_Sess01_FB034,0.676342174285069
S25_Sess01_FB035,0.673412414818941
S25_Sess01_FB036,0.520250911856722
S25_Sess01_FB037,0.440393291543992
S25_Sess01_FB038,0.646674420259677
S25_Sess01_FB039,0.673931428561191
S25_Sess01_FB040,0.615594891435417
S25_Sess01_FB041,0.682841345010334
S25_Sess01_FB042,0.730004335447105
S25_Sess01_FB043,0.564268460894672
S25_Sess01_FB044,0.686186277122137
S25_Sess01_FB045,0.697756555479117
S25_Sess01_FB046,0.723636060005786
S25_Sess01_FB047,0.742137104769442
S25_Sess01_FB048,0.707362250024299
S25_Sess01_FB049,0.710322398552602
S25_Sess01_FB050,0.731833265342571
S25_Sess01_FB051,0.729642937142064
S25_Sess01_FB052,0.76106967430349
S25_Sess01_FB053,0.669270782514953
S25_Sess01_FB054,0.681708336399869
S25_Sess01_FB055,0.671990365630905
S25_Sess01_FB056,0.781227575397356
S25_Sess01_FB057,0.717210140001638
S25_Sess01_FB058,0.726456459329358
S25_Sess01_FB059,0.704274771651474
S25_Sess01_FB060,0.757227088233517
S25_Sess02_FB001,0.725809414542481
S25_Sess02_FB002,0.583537527817173
S25_Sess02_FB003,0.692808220514037
S25_Sess02_FB004,0.489768208445388
S25_Sess02_FB005,0.702856106081523
S25_Sess02_FB006,0.783565952909955
S25_Sess02_FB007,0.663792950133978
S25_Sess02_FB008,0.856886217395134
S25_Sess02_FB009,0.830814208639574
S25_Sess02_FB010,0.780635850208149
S25_Sess02_FB011,0.557905387671509
S25_Sess02_FB012,0.871022222171639
S25_Sess02_FB013,0.717134232222821
S25_Sess02_FB014,0.618014793815902
S25_Sess02_FB015,0.662599602641734
S25_Sess02_FB016,0.698836297292796
S25_Sess02_FB017,0.552713665418764
S25_Sess02_FB018,0.730645648655207
S25_Sess02_FB019,0.536290282475442
S25_Sess02_FB020,0.51690383694928
S25_Sess02_FB021,0.746678948146569
S25_Sess02_FB022,0.682215467227583
S25_Sess02_FB023,0.692515724875194
S25_Sess02_FB024,0.531165516486086
S25_Sess02_FB025,0.651616131518292
S25_Sess02_FB026,0.69377873213229
S25_Sess02_FB027,0.535010947012138
S25_Sess02_FB028,0.726511872066651
S25_Sess02_FB029,0.710356054239087
S25_Sess02_FB030,0.649773528205632
S25_Sess02_FB031,0.497200711908394
S25_Sess02_FB032,0.605272717582409
S25_Sess02_FB033,0.533253151641512
S25_Sess02_FB034,0.633518174767307
S25_Sess02_FB035,0.783517389987185
S25_Sess02_FB036,0.753199322634039
S25_Sess02_FB037,0.850152615868118
S25_Sess02_FB038,0.835775246596219
S25_Sess02_FB039,0.861029542942566
S25_Sess02_FB040,0.473780572064094
S25_Sess02_FB041,0.691029826717971
S25_Sess02_FB042,0.684807526461067
S25_Sess02_FB043,0.830052079123089
S25_Sess02_FB044,0.774492520226168
S25_Sess02_FB045,0.646200992800761
S25_Sess02_FB046,0.775054846511926
S25_Sess02_FB047,0.830376527699132
S25_Sess02_FB048,0.397216894376192
S25_Sess02_FB049,0.68516355863292
S25_Sess02_FB050,0.809625345060946
S25_Sess02_FB051,0.83451532236574
S25_Sess02_FB052,0.785698314082931
S25_Sess02_FB053,0.717045341993031
S25_Sess02_FB054,0.73292195453922
S25_Sess02_FB055,0.578126801449698
S25_Sess02_FB056,0.8439697825595
S25_Sess02_FB057,0.755835217675945
S25_Sess02_FB058,0.85105786080521
S25_Sess02_FB059,0.890365041069796
S25_Sess02_FB060,0.402820948414299
S25_Sess03_FB001,0.316207656984498
S25_Sess03_FB002,0.285629426503135
S25_Sess03_FB003,0.25180400762832
S25_Sess03_FB004,0.285453794471139
S25_Sess03_FB005,0.27984311149653
S25_Sess03_FB006,0.285575919163547
S25_Sess03_FB007,0.285575919163547
S25_Sess03_FB008,0.285575919163547
S25_Sess03_FB009,0.285575919163547
S25_Sess03_FB010,0.268290267984781
S25_Sess03_FB011,0.249857966334673
S25_Sess03_FB012,0.249857966334673
S25_Sess03_FB013,0.249857966334673
S25_Sess03_FB014,0.249857966334673
S25_Sess03_FB015,0.50049728330346
S25_Sess03_FB016,0.473903806563894
S25_Sess03_FB017,0.61652166373762
S25_Sess03_FB018,0.544044881508212
S25_Sess03_FB019,0.535878293590349
S25_Sess03_FB020,0.596347967253541
S25_Sess03_FB021,0.337281866169942
S25_Sess03_FB022,0.730959011096787
S25_Sess03_FB023,0.520811900386022
S25_Sess03_FB024,0.505927343013293
S25_Sess03_FB025,0.742883707027401
S25_Sess03_FB026,0.294422978950726
S25_Sess03_FB027,0.630406760830696
S25_Sess03_FB028,0.816665626720471
S25_Sess03_FB029,0.672352997529797
S25_Sess03_FB030,0.386671154074209
S25_Sess03_FB031,0.313678895324455
S25_Sess03_FB032,0.478812888165338
S25_Sess03_FB033,0.46500323633315
S25_Sess03_FB034,0.532924486225002
S25_Sess03_FB035,0.554979345602957
S25_Sess03_FB036,0.472658641511258
S25_Sess03_FB037,0.472658641511258
S25_Sess03_FB038,0.507062978434042
S25_Sess03_FB039,0.494546045715856
S25_Sess03_FB040,0.362057945986161
S25_Sess03_FB041,0.46208407897928
S25_Sess03_FB042,0.421553808732983
S25_Sess03_FB043,0.557600641780082
S25_Sess03_FB044,0.488340905899634
S25_Sess03_FB045,0.47356177551824
S25_Sess03_FB046,0.408831174007092
S25_Sess03_FB047,0.476067547927415
S25_Sess03_FB048,0.476067547927415
S25_Sess03_FB049,0.433708219138079
S25_Sess03_FB050,0.284960562979326
S25_Sess03_FB051,0.315834388353011
S25_Sess03_FB052,0.324643715710931
S25_Sess03_FB053,0.328964321296534
S25_Sess03_FB054,0.357860991003809
S25_Sess03_FB055,0.401329895403528
S25_Sess03_FB056,0.427867756327734
S25_Sess03_FB057,0.427867756327734
S25_Sess03_FB058,0.427867756327734
S25_Sess03_FB059,0.412667938433693
S25_Sess03_FB060,0.412667938433693
S25_Sess04_FB001,0.641182814631564
S25_Sess04_FB002,0.510231134566212
S25_Sess04_FB003,0.643908831539954
S25_Sess04_FB004,0.673785954542476
S25_Sess04_FB005,0.801004844215762
S25_Sess04_FB006,0.506869476064309
S25_Sess04_FB007,0.785133823092717
S25_Sess04_FB008,0.723771182255215
S25_Sess04_FB009,0.784699904956604
S25_Sess04_FB010,0.788511511638702
S25_Sess04_FB011,0.687020657716261
S25_Sess04_FB012,0.703151753167331
S25_Sess04_FB013,0.594752054093702
S25_Sess04_FB014,0.700249826512541
S25_Sess04_FB015,0.378881089209792
S25_Sess04_FB016,0.367757623205548
S25_Sess04_FB017,0.467601881543439
S25_Sess04_FB018,0.29143560619103
S25_Sess04_FB019,0.219220896800226
S25_Sess04_FB020,0.829130431785335
S25_Sess04_FB021,0.450768092770413
S25_Sess04_FB022,0.577062465513443
S25_Sess04_FB023,0.347660886895216
S25_Sess04_FB024,0.407860089527264
S25_Sess04_FB025,0.64285000038878
S25_Sess04_FB026,0.724773122369148
S25_Sess04_FB027,0.625035322836938
S25_Sess04_FB028,0.765664119352666
S25_Sess04_FB029,0.341867117688106
S25_Sess04_FB030,0.302606639631793
S25_Sess04_FB031,0.404171568581074
S25_Sess04_FB032,0.614993249060258
S25_Sess04_FB033,0.379849177977239
S25_Sess04_FB034,0.343220072188191
S25_Sess04_FB035,0.398277437336134
S25_Sess04_FB036,0.350121989078661
S25_Sess04_FB037,0.56752764513497
S25_Sess04_FB038,0.48348983848786
S25_Sess04_FB039,0.64347656059694
S25_Sess04_FB040,0.714215073871394
S25_Sess04_FB041,0.695345663688292
S25_Sess04_FB042,0.32010757859276
S25_Sess04_FB043,0.486245169041752
S25_Sess04_FB044,0.740710045840609
S25_Sess04_FB045,0.715847279407039
S25_Sess04_FB046,0.603772652252708
S25_Sess04_FB047,0.295389597571853
S25_Sess04_FB048,0.602689176272216
S25_Sess04_FB049,0.609474125893747
S25_Sess04_FB050,0.499391567881716
S25_Sess04_FB051,0.483063097972112
S25_Sess04_FB052,0.657219181605187
S25_Sess04_FB053,0.574037546153914
S25_Sess04_FB054,0.30049037477426
S25_Sess04_FB055,0.387860085881884
S25_Sess04_FB056,0.726128833468075
S25_Sess04_FB057,0.743400942451528
S25_Sess04_FB058,0.735495393510988
S25_Sess04_FB059,0.652933166645264
S25_Sess04_FB060,0.692619184473344
S25_Sess05_FB001,0.480398037872018
S25_Sess05_FB002,0.502598918251351
S25_Sess05_FB003,0.50396673194596
S25_Sess05_FB004,0.514103591617307
S25_Sess05_FB005,0.490163468925783
S25_Sess05_FB006,0.413367594455021
S25_Sess05_FB007,0.443482896582546
S25_Sess05_FB008,0.702266887447685
S25_Sess05_FB009,0.646253372134753
S25_Sess05_FB010,0.638123634807187
S25_Sess05_FB011,0.66196289023546
S25_Sess05_FB012,0.643043195157516
S25_Sess05_FB013,0.650162896479686
S25_Sess05_FB014,0.458446283662954
S25_Sess05_FB015,0.595887788061695
S25_Sess05_FB016,0.573227308712927
S25_Sess05_FB017,0.518173509247186
S25_Sess05_FB018,0.495978245298459
S25_Sess05_FB019,0.484142853106553
S25_Sess05_FB020,0.673364270147436
S25_Sess05_FB021,0.712862201412282
S25_Sess05_FB022,0.242470224327572
S25_Sess05_FB023,0.364437197598182
S25_Sess05_FB024,0.276268507418193
S25_Sess05_FB025,0.333358077991367
S25_Sess05_FB026,0.308242165244029
S25_Sess05_FB027,0.246371060011753
S25_Sess05_FB028,0.344654852505397
S25_Sess05_FB029,0.382121360693382
S25_Sess05_FB030,0.476181343339786
S25_Sess05_FB031,0.320121951161296
S25_Sess05_FB032,0.335925022894751
S25_Sess05_FB033,0.541932811305467
S25_Sess05_FB034,0.466967413047053
S25_Sess05_FB035,0.253978209983339
S25_Sess05_FB036,0.514803083000185
S25_Sess05_FB037,0.731581510940152
S25_Sess05_FB038,0.532790984263904
S25_Sess05_FB039,0.541114844114456
S25_Sess05_FB040,0.633503535124712
S25_Sess05_FB041,0.370792480277328
S25_Sess05_FB042,0.665356000685851
S25_Sess05_FB043,0.766154394155147
S25_Sess05_FB044,0.547347926007133
S25_Sess05_FB045,0.523577640372644
S25_Sess05_FB046,0.707249663398414
S25_Sess05_FB047,0.57026216985798
S25_Sess05_FB048,0.419099826920178
S25_Sess05_FB049,0.597106660574947
S25_Sess05_FB050,0.603953581924004
S25_Sess05_FB051,0.349533841493428
S25_Sess05_FB052,0.625231648460426
S25_Sess05_FB053,0.472339838512407
S25_Sess05_FB054,0.460237945378668
S25_Sess05_FB055,0.259155741144285
S25_Sess05_FB056,0.38389309704633
S25_Sess05_FB057,0.458625977597851
S25_Sess05_FB058,0.536230374839452
S25_Sess05_FB059,0.605537378910652
S25_Sess05_FB060,0.645081758612754
S25_Sess05_FB061,0.388346526877382
S25_Sess05_FB062,0.485580832639449
S25_Sess05_FB063,0.554204872817306
S25_Sess05_FB064,0.567942365931552
S25_Sess05_FB065,0.695169994421338
S25_Sess05_FB066,0.61527381010882
S25_Sess05_FB067,0.411994629434798
S25_Sess05_FB068,0.669549225271321
S25_Sess05_FB069,0.758908246871115
S25_Sess05_FB070,0.639069811212504
S25_Sess05_FB071,0.682894607715888
S25_Sess05_FB072,0.387839511519793
S25_Sess05_FB073,0.437632961230067
S25_Sess05_FB074,0.450091952578526
S25_Sess05_FB075,0.524727937198729
S25_Sess05_FB076,0.78633029814095
S25_Sess05_FB077,0.512948388763155
S25_Sess05_FB078,0.447106631803637
S25_Sess05_FB079,0.608488603688793
S25_Sess05_FB080,0.482345282629671
S25_Sess05_FB081,0.45574047108472
S25_Sess05_FB082,0.536598522092897
S25_Sess05_FB083,0.434248134209951
S25_Sess05_FB084,0.332468581965583
S25_Sess05_FB085,0.696278646702427
S25_Sess05_FB086,0.664067752748469
S25_Sess05_FB087,0.518125408323661
S25_Sess05_FB088,0.703308400700033
S25_Sess05_FB089,0.65253725500679
S25_Sess05_FB090,0.644045829592085
S25_Sess05_FB091,0.63931596112388
S25_Sess05_FB092,0.646809384079151
S25_Sess05_FB093,0.528196133455659
S25_Sess05_FB094,0.42196460171461
S25_Sess05_FB095,0.403628408531322
S25_Sess05_FB096,0.540597283640021
S25_Sess05_FB097,0.580643266202467
S25_Sess05_FB098,0.719929054769515
S25_Sess05_FB099,0.745470604641932
S25_Sess05_FB100,0.429217623894802
